x,y,y_theoretical
-1.91912641,2.420126199,2.121310385
-1.715855767,2.385184696,2.426216349
-1.651482801,2.585389339,2.522775798
-0.466233925,4.129829965,4.300649113
-0.305380803,4.031330833,4.541928796
-0.249651155,4.756246987,4.625523268
0.115579679,5.346256758,5.173369519
0.179532732,5.120866094,5.269299098
0.195254016,5.746831948,5.292881024
0.272178244,5.117394232,5.408267367
0.411053504,5.62573196,5.616580256
0.583576452,5.837927908,5.875364678
0.860757465,6.597692041,6.291136198
1.112627004,6.96281226,6.668940506
1.166900152,6.781339714,6.750350229
1.330479382,7.071351577,6.995719073
1.480048593,7.04251574,7.220072889
1.567092003,6.954478711,7.350638005
1.702386553,7.4839974,7.55357983
1.854651042,7.813246357,7.781976563
